id,price
240818,18.518831244757042
240897,24.187350517975283
241365,45.695028961061055
241613,20.34866150233258
242966,16.952974326182158
243052,18.15125216473531
243100,13.217515826165975
243104,29.509210106660117
243261,16.434536036323028
243505,11.3795353053879
243678,12.899139517450283
244196,14.40681733628254
244250,33.9269601148986
244569,18.556470775093505
244823,17.27792623862632
245798,17.531812213836226
245808,15.253764162155376
246078,11.402222367255677
246850,14.517670671226696
247836,15.90273885365675
247848,22.384435933929957
248057,12.433275532538438
248158,34.24843944940993
248273,15.740798190816852
248515,12.635383390102746
249043,15.54969654596219
249093,15.496377587321609
249860,16.37305253063702
249976,13.440024064340054
250021,28.613408565926086
251542,11.512688777505458
251627,37.85855565865001
252231,20.477864699777708
252436,19.798293738532244
252871,17.46268066720095
253376,12.240992192202487
254014,37.18188010239625
256552,25.178745022637983
257129,19.850107555273897
257272,29.166662356087112
257646,18.27251725873165
258727,17.05357698616122
260472,19.5666808935308
260590,17.55989055039405
260902,13.23167046350921
261297,21.99698694186452
261467,31.331446307805283
261752,25.259965174021527
262309,12.73195323743419
262486,12.503413113337885
262603,19.448648965731095
262870,13.717788413098956
264139,15.416821366018565
264199,22.806229186107373
264427,16.101825427817307
265217,34.32020719163191
265496,17.25954840599827
266168,14.562817697862785
266202,16.566856170733047
266289,16.56711963852156
266595,28.83875211358487
266780,37.77738683859765
267353,34.06155426741452
267748,15.888542143805212
268055,18.982224923176098
268514,16.610510111826258
268532,30.600523430014317
268866,17.931524446677393
269130,18.923716135215308
269336,26.432917476501743
270331,20.661625581758027
270976,35.94612373751786
271394,29.167971220936526
271684,19.543105026025795
271869,28.67600644880983
271871,24.75677201335816
271922,17.620633893648684
271993,32.058442765638276
273607,7.977559113276129
273691,22.082500760004926
274001,15.563459126212207
274349,20.99120523414219
274371,21.510398999589135
274440,14.215744475376415
275019,21.406615300297666
275653,20.791049174711425
275789,21.667555800567683
276039,27.877956337225946
276451,28.39644805319233
276864,18.356823673468398
276873,13.291134268555286
276995,16.577061479224202
277435,18.438562869165445
277603,18.613791163203285
277640,13.725138022289215
278621,11.682064825132555
279010,13.895992106194202
279036,11.46053520483145
279475,20.74166297790567
280261,34.56909817809674
280464,43.18916244133671
106,12.827326902846496
272,14.074696283091704
739,21.893215449093436
2479,15.846301285003447
2942,13.094195698999917
3206,19.02448042475913
4358,34.86652562982424
4970,16.6865731208235
5496,16.956868603964928
6110,19.741883076636327
6573,25.480560629608455
9864,13.053540329156867
10258,20.509636780845042
14159,27.738539187121482
15082,18.237224838254217
17571,22.858125965959157
17694,22.380230044495278
17889,11.989255877305837
17949,11.603586958188092
19061,16.00505700801143
19303,23.74523290877184
19372,23.738911879213394
19419,15.220900239961752
20501,8.271770551114223
20846,10.702145176916009
21483,22.981402883669283
21657,39.06892688735681
21696,12.943727786045311
24891,19.685998558863943
27363,19.280023533536635
27444,34.33125415618537
28576,15.603058473161493
28983,20.060691035188285
29253,17.838428218531888
31715,14.617775945582597
32023,22.954476208774906
32281,21.59735827345533
33320,24.47561062266046
36292,14.86665333201037
37032,15.519679181587613
37459,12.39968577376304
38971,17.393961053498597
39908,12.377916385027623
40258,10.29834224691096
40506,12.82197550762747
41405,7.3308257602238385
42757,9.95686846822897
43574,10.704078506675609
44096,8.716189890988776
44580,22.177907551451057
44957,10.613775491861606
45270,16.28575660425821
45380,17.320713358266072
45769,14.452682125330012
48771,15.159413621976913
48838,18.803940450525616
49658,13.433147148325881
49839,14.339253625164073
49934,12.094910194813394
51075,19.17829560015778
51406,11.085891210205574
51706,13.636897150658195
54480,5.5601630492103755
55351,16.01080820283383
56172,14.663644334892703
56265,11.57788223088622
59038,18.516669213830358
59264,24.52808319375911
60057,11.905766719750556
60164,10.256088798267095
62435,13.089884341805494
62821,9.084758076395115
64655,14.779410217079347
66259,22.900210287919258
66796,21.268426169610205
67001,28.914516386083502
67108,14.043846694796446
67167,12.883746584612046
68098,8.097204931142493
68578,9.169710162159134
69972,23.549908105345068
70570,7.0588559520488605
72630,15.371415450275565
72793,14.881870291256384
75297,8.268692261722347
75416,18.329745324969906
76517,20.652124774203617
76608,17.771066720852936
78422,7.713487248525072
84437,13.28681267697399
84652,10.337185038803762
85499,15.34079422747005
85594,9.447470611520679
86152,22.407558858410262
86487,13.014643350685471
89295,14.608735449484605
89566,17.359291180082682
89697,13.530272844711451
89699,10.302798101243237
90495,18.88512981235906
90733,28.00755449842597
91273,14.0289635499131
92092,11.109873406813696
92738,16.457309957832173
93527,16.59295324472998
94219,11.461535841166317
94694,11.580166818072442
95123,16.74440920539028
95340,10.602807145200611
96139,39.8269135137268
96256,18.418696819483348
97403,15.632180411664939
97825,16.266727492640314
97928,14.800898639301693
98223,11.958029967481341
98607,16.732823540068626
105213,8.998159079237436
107137,15.25914892767186
107486,19.49587320055918
107815,16.672267549262898
107849,14.647921042932756
109999,18.180889088833233
110402,8.985036478720005
111822,17.351323208838984
112289,15.050317351767832
112478,18.060604808988348
113454,17.442661069997946
113647,23.48147510714309
113811,13.006512720192491
113923,23.770720214883056
114223,24.40027966098637
114232,19.209964577330755
115372,8.940813729510602
115843,40.947774789689625
115887,32.08348948173441
118335,32.28075160783668
118672,19.280597923514396
118895,8.42041549061339
119283,7.673341527134103
119307,10.585189597049842
119484,10.979082979710181
120603,17.838855364356405
121070,13.222216749198504
121575,11.28575683114665
121755,13.441805551855039
121989,13.219391071631552
122568,9.182555541586213
123253,6.8203357260792234
124375,20.45909275141519
125718,8.507341484863419
126172,8.576872858443217
127592,9.925151948637158
129039,15.594570104650778
129269,16.33134473733524
129831,6.321815575871877
130574,16.271091156513187
131683,14.70245628048923
132323,10.102467001160463
134412,17.01708015179952
134444,20.58237179888897
134941,23.521086013570795
135217,18.93708586785311
135685,15.0170894760876
136984,30.40064687441618
137849,15.808898468786445
137907,22.358281408388773
139211,19.46969373449416
139267,13.728605914240363
139497,12.269974323687903
140553,20.523104224445415
142303,10.011720331313288
142648,8.123283795069128
143897,16.908699133202365
145179,8.599765557547187
145373,20.013730806792488
146095,11.369855728034215
146339,19.70593128451713
148446,12.614410752708565
149929,11.855148875435404
150494,11.798129704325108
152185,11.705506266733583
152200,11.957444479067906
152217,7.88277634269952
152671,14.848881283921639
153427,12.653001854557518
154308,15.733045745589276
155077,12.896101773723442
157159,22.02094521302808
157355,17.066949727107488
157549,29.27702827191905
159589,12.672826167536435
160020,14.816681095699126
160077,21.10006869997381
160438,9.545161565122894
160727,9.142975568954002
161250,18.46383156273717
161587,15.725285681117006
161642,14.286973949899451
161944,14.694676565366345
162772,26.23981981636209
163254,14.504451939095931
163372,22.950597156123358
164290,15.146207675153958
165763,11.955400800456331
166042,8.829659091185345
166315,11.788015077346913
166652,10.444430595018403
166695,7.254424538298584
167352,16.165556004943955
167652,7.5303975278669055
168668,11.020267753249449
169381,15.618216388806289
170255,10.557383838234294
170529,15.775644758598778
171048,14.656583813368801
172181,11.510791297394611
172875,21.082610426899837
173605,11.209788682628357
174942,8.4889654696968
176049,14.947037493804087
176731,20.55586196427722
178527,13.11290359259018
178718,14.058199178249032
179518,8.539714496700743
180087,18.921997189495073
180204,11.805063589302993
180416,9.856265148826362
180599,9.997010968184739
180901,15.764887179358583
181130,13.362381611547622
181460,20.901770610876525
181693,18.37881230666526
181768,11.73649054229352
181971,20.152286363842173
182917,10.368279531315089
182963,12.005479621583131
184456,23.542175501272286
184964,13.898894890650247
185469,11.038594600766478
185796,13.058186564310827
185956,15.509882582038879
186611,11.611338651464479
187535,12.668569612187948
188151,12.11460747687793
191443,14.941735527802013
191618,36.9400497459162
193342,19.237682760680585
193822,12.707168422488209
193904,15.908369619655748
195339,14.522790315711255
197406,15.402156123165906
197688,12.242127117034137
198252,10.74173665960982
198873,22.209880745340072
200376,7.247902280131805
200536,15.174421557494867
201775,6.316972542355023
202099,7.371589335224896
203263,20.961325729373964
206168,12.005682644029854
206192,15.62690652442611
206296,14.0962126915562
206370,9.93803735951732
208521,13.929011767444448
209230,7.93893384707408
209963,14.461031690064747
210173,6.788114607778189
210311,9.669168187728292
210813,8.924669406883144
211177,9.231711338474312
211736,11.3435807499336
214477,18.098829176267756
214983,25.414148913912868
215031,27.31794024513152
215139,13.018588428643895
215587,18.22558072685364
215988,10.506919199488857
216421,12.377843263812725
216509,33.181827234408836
216707,17.619321912220652
217056,17.556790603710326
217916,26.959812760179414
218217,15.044124463485073
218515,11.545779742520692
218668,16.16686749400029
218914,24.670757230409997
219365,16.52670973977822
219798,12.617693050328619
219980,44.28467301921191
222035,18.142431627704042
223105,10.932616990844283
223245,20.801296255358714
223278,14.516026174768319
223333,8.417730793354199
223597,14.237107185462207
224054,11.334774211519756
225710,12.06293443453267
227646,15.186343732332183
227792,8.794038986964363
229087,15.029316608682306
229236,12.077855506797498
229426,21.481251230368688
229486,8.791242383324892
229625,13.956054916368508
230357,17.892745907319753
232727,11.435445271288291
233888,28.34434933526748
235014,24.47387373979832
236829,26.949131369857938
237801,23.97816053521076
239533,28.28253900874117
239860,27.32193174542592
239941,22.278301404706326
240402,19.88737533142814
241904,16.602774191718712
241957,21.200171398136998
242515,17.348055415092603
242678,29.748459180150817
243518,17.832572435112922
243748,33.85232841663903
243833,12.381556514854765
244149,16.15979869578307
246694,37.016323748118786
246812,28.54550544302257
246978,40.615869043867946
247250,31.576726523209437
248339,18.235472430853868
248865,13.929970889413976
249469,26.487787335030937
249844,31.348702113713767
252139,18.71715160478572
253844,17.74368311687348
254233,31.695335660688933
255850,17.77408586144813
256134,12.018940884501633
256688,30.38200129043621
258161,23.05873775632255
258454,9.850856701882716
258862,13.796292227420608
261819,22.35588126648725
261821,32.03492895764843
262134,15.336523053874618
263501,32.96887388184065
263794,33.929074425357314
263864,13.366755908454905
264117,33.89845763419084
264429,15.40281674455928
264703,30.68378239574775
264811,20.711276736536362
264945,15.937157311314243
266162,24.714127427026735
266473,15.691362263566182
266551,13.657313334072619
266643,43.21517525180072
266709,15.403695373545766
268034,18.046506692448272
268043,14.72000791435747
268466,36.79763814750921
268801,16.694447353586302
268892,12.713605198798742
269017,14.084062945460468
269064,18.058056798292178
269878,15.248152960281057
269936,15.46129275624677
270417,35.06736655121063
270470,20.781787575583234
270700,10.264949818963284
272858,37.07748822398099
273865,21.556365685166533
274784,30.143558581545562
275039,25.55892995413746
275219,16.343987204641387
275765,27.880781143960363
277103,18.365561925292415
277242,29.83108714548864
277264,31.26733913713237
278068,33.41345163257983
278143,28.284248440717498
278232,32.22157169033477
279498,16.31866895700055
279891,31.0392411603643
280300,15.729307009779378
172,18.766898744050565
209,23.781252449695078
263,15.175664514051496
1657,20.206853363594945
1844,27.63998522121235
2278,23.36858839343415
2354,14.172144534122634
2539,18.616341738186122
2864,27.596126785880557
3084,19.576161163448965
3299,16.55637354233957
3871,15.359228363698701
4129,14.93860128230045
4316,15.324941471183969
4349,16.517612013752107
4570,35.74095436486722
4603,29.15722825104728
4860,9.268563748730045
4992,17.915776279596578
